212900.613512261	1152859.6852331168	57330474.60361979	75.21835716623934	-1.2628908822303906
-9749488.730709696	1238790.1930773326	60585754.45929108	44.89741608085127	-2.2413786132837585
-10759577.638698349	1335591.8637262038	63308232.963751845	70.03468429831317	-0.6651801536546291
-11585637.079767698	1319769.4254338476	70326225.153846	42.2759501602455	-0.878641815576447
-15846372.332705798	1340042.100650663	80797409.87396953	53.00360306513749	-2.1803638841883926
-12450200.669969765	1213139.7960115462	70783868.2436767	57.99920129095065	-2.244595825731608
-10856212.365155317	1471325.6784450717	72461954.86740772	37.148023875140225	-2.2087983025115956
-17562653.368712313	1264428.1248352258	82330053.87547152	66.20284088886652	-1.2861047032322266
-11335641.701724458	1116308.3471462307	69155948.73154004	75.55271630122942	-0.834107151722133
-10276608.278671931	1195790.2783057014	59986195.06450364	54.37146914119284	1.761246656800509
-17610511.542566158	1676297.6852101604	80073933.47675475	43.868035765282144	-2.2105382615787166
-10886746.072050681	1425250.4457055277	71363140.08231927	35.88028924951165	-1.3667216611127457
-18044025.222267866	1442357.3432603204	107923710.65375228	97.06750570756627	-1.87013984331465
-14531256.855685517	1201325.071626811	71320240.25930895	58.976898519857684	-2.001751934213689
-8847088.733573025	1328319.2826357717	54883230.44861749	43.585142345499804	-1.8380926614611872
-18427549.354215346	1634091.0787198641	80945479.63696334	48.43142164760362	-2.078569672261297
-5917743.27175519	1259350.6269954564	44495328.17427486	37.61106831925241	-1.2274031718717957
-17198896.400562063	1671737.0375560264	78394102.34999067	43.49444553212394	-1.0632859741687137
-4104075.5381177366	1243337.4807590914	56077081.9834908	57.571008587086666	-2.051318769105352
-14693814.415202346	1094876.8190713658	70944053.85481365	72.3420623694913	-0.8619144363460436
-15030979.368519355	1521340.2235613673	75077360.32364887	47.02918449208109	-1.7221650040252854
-10460856.555264175	1158585.703234684	60818589.145155594	53.6966428084902	-1.9015156085075398
-3812403.3158977088	1312829.8172433048	33067165.672557607	32.621333820168786	-1.935768128414574
-11911019.808070064	1214274.0242770084	70313308.4432924	57.86603476797425	-2.206361945367086
-15136375.259534353	1325871.1593862867	71740000.75515445	55.533658010537096	-2.1860731607321173
-1053759.9206243595	1075291.6711252364	51400885.110969484	73.07138780849711	-1.9057689271120701
-15385540.275686543	1603469.093948856	73959705.94583024	43.50455489335889	-2.2775208017391
-15128889.96922894	1344610.5525585767	83299549.78704742	67.34557458464535	-1.3506061196479955
-11581877.00990114	1320636.8727981471	70226137.12382637	47.381339635968885	-0.783081841840683
-14325460.227451064	1350555.9678636813	70410854.33897735	62.676689948148216	-0.590059608058894
-19818474.423246827	1514905.2360706008	97539756.21474123	62.291009418840346	-1.2621843598969589
-12831308.618547497	1206896.64117374	63720530.78964626	62.97563232790532	-1.4719877548986702
-13557295.983907035	1179816.8884055747	69143489.64863333	57.526847945256534	-1.9918580425614807
-14270570.127457075	1257139.6312274286	80810556.95900999	58.08010403894496	-2.2075972771441337
-6075143.496415851	1269894.8260921391	44098107.77684271	37.72605901176667	-1.578313988166619
-11662512.958100075	1294658.171362396	70426044.94954999	46.51689945655977	-1.2695180699858604
-15088378.825526904	1152086.3806044238	72019232.22759035	72.738509382426	-1.983664544800843
-15557139.249569247	1559143.2860541504	81572023.02832338	43.56756458597096	-0.9855727911858481
-6152045.400215205	1277456.1338263287	54879831.09238736	45.991630050715486	-1.2440415022771163
-11643760.144245336	1203640.0572131611	67419843.61839429	50.443475431519566	-2.1823424585831024
-16827223.32755393	1260784.9382719866	81945728.52644338	73.52452619155012	-1.609362349726213
-7941148.851537607	1434107.4725609387	57343805.53119912	33.525199986724445	-2.2672406776947263
-17376815.184874326	1409120.9058074965	79327565.67331906	74.71460023944638	-0.2771659418179411
-12437559.608610075	1277468.7617976572	76682708.25720878	69.2072891485219	-1.2743289193462888
-15767792.61029747	1114018.735760349	75479390.59075676	74.39131813577426	0.516135876439842
-9521864.53555528	1161446.6592040947	56793559.536506474	58.745311435591184	-2.239427761826318
-5131528.4353289725	1261905.7847269955	41190632.762967445	36.174734379542215	-2.19362534202684
-10524510.291695476	1455716.8903098288	74780989.41990821	34.33121227666202	-1.7546355119904422
-17997373.935824994	1825133.7952070774	80132792.97025521	43.67917720441482	-2.2529692379560475
-13192490.060345488	1234056.789726563	70253360.87628746	50.49852675873358	-1.5904354888758045
-15849876.696638169	1120999.0381073041	73935144.21676524	72.73970149075753	0.07044525027917178
-8983663.33509004	1369967.6685381476	59820185.492581695	37.859964986991145	-2.08364987330622
-13356062.859818477	1502022.6975539518	71541921.44854105	43.69566830880707	-2.0959610945946467
-14808030.969742104	1546133.5316431958	73574328.2513064	42.76782320355015	-1.2247868506640092
-4097525.8424678487	1351691.624771034	34544791.13604122	32.66119366119381	-1.6255587183557576
-16287926.108743597	1718640.690264282	73758392.95102508	42.90523298633463	-2.226345735714132
-1990341.0126957598	1071184.1454767275	51932184.819652736	76.23507097942536	-1.831088650369491
-7902218.163549163	1212782.2399594986	48950026.95117241	44.592709832677144	-2.030729362057344
-18630132.274491094	1275681.0816959648	87311147.74154235	66.10260728377041	-0.5629695353928751
-12074964.081347821	1290184.3804891633	64324754.9198267	51.730872672148855	-1.8551707172503795
-16232593.867585922	1321751.1645675148	97173716.10841176	52.84157900245618	-2.176204526866044
-9656909.964183474	1221509.3573615935	58306495.32966052	58.667395997694406	-0.7797803738624443
-9925684.775036953	1302529.6721152286	63447253.39525569	42.55063334687702	-2.061997197704992
-15951261.951128252	1286291.7057012708	78616612.2317423	66.59928126112204	-1.5508014448761729
-12642285.112108387	1201393.441241542	73493673.89982873	54.32958248347073	-1.042131538919643
-16793539.853737827	1336656.488435038	83964236.77168994	53.09009218928826	-2.0991239017363474
-5820320.633034973	1387363.0030659242	50837105.91368474	32.34134737187648	-2.1853456803723974
-10066204.11528987	1242116.1501105148	61925424.628210485	45.17238235924666	-2.085426475478992
-15965219.33833897	1473871.5392596212	74519741.8526968	47.466752623210276	-1.699971813758802
-16259865.366839264	1259590.3123030653	81576122.87551554	56.42585696668213	-1.2234103216982692
-15088255.102914952	1268013.2118150014	73236242.83882146	55.4357160610464	-0.8468957114819973
-10497193.22281924	1113772.5438188892	62123439.100499325	54.41595553076694	0.34619319385752334
-10104832.905577002	1461050.4955413612	66610493.15692049	40.99999393261999	-1.3876295798117297
-4294838.303776531	1197295.3109268744	51693014.195948824	57.41486084569868	-2.1342240781698445
-17155529.225797426	1259602.9538366138	79982733.18266226	62.37679828557408	-1.283193730155172
-13596050.475289518	1213908.143852554	82257169.65359949	50.592475639003816	-0.7798347716638369
-4380915.4968349775	1352729.074417044	36126330.61528907	32.626145238406785	-2.359820598913356
-18949757.29638836	1334668.7212263467	85547288.25978075	67.47604676263101	-1.6218865333073667
-16648965.214655958	1240035.0442182492	82898175.32180393	75.68949001636437	-2.099299494933772
-14404985.085634382	1253490.925257531	78485270.03910235	72.98263293488439	-2.2666996149841587
-6854459.4002518775	1384984.781558007	54735953.296470195	33.242366645086555	-2.0530269838082393
-10604795.535077626	1483255.158973794	75885524.10507032	36.255670233667445	-2.0719042556709435
-4286199.924495034	1301958.6816547571	35218300.652505174	33.425671022726625	-2.084395114149299
-3950882.5157893477	1310301.0273840446	36185930.54627864	32.272748229053114	-0.8946780559411209
-5113485.394163944	1297316.0220749073	51319273.49940467	32.39188367479554	-0.6274663210269535
-19019733.001529336	1285413.8187636526	88336032.61453961	67.65177226736617	0.09082622377393292
-15995885.961091457	1209774.6338020246	77133375.26516503	62.55442507038261	-0.8358649444139914
-17452691.069104537	1325036.6573461907	79693216.94755642	62.96553471219719	0.199418582624301
-15793937.899162566	1376189.6329728605	86961764.9516396	72.90305660695212	-1.8315549888576694
-7597585.736577798	1414616.1406599197	55993837.965901546	33.62881022130414	-2.0894425803755685
-14391548.878141914	1252917.6369419564	74405891.92246136	53.67473285286607	-0.66158937867624
-14419746.59049968	1147685.2257707277	70855875.86042519	73.0371934151027	-2.2290960717089368
-19988633.642510463	1725430.1309114571	95389347.03886788	48.81843999917429	-2.204203928739231
-15532546.430422993	1416485.433617994	100142329.02591594	45.00141538115275	-0.3669011540066791
-6968565.999396205	1286148.7396513007	50382737.40777175	35.72202381694864	-0.8882139226792907
-12686369.640638838	1195399.8568761782	66811822.92007525	61.56204136071639	-1.832465209940345
-4433195.421816122	1275697.4117727338	42164549.201809354	34.920371297440624	-0.9471912735677573
-8505313.958538048	1354210.7858689935	59650371.60348234	36.92069314881802	-1.286674267557427
-5018501.593509645	1350915.72421129	38177957.16783307	32.661380160554316	-2.2383701543545693
-12534242.706786998	1203618.082564601	63700918.97188352	62.50064630102928	-2.0744257911986663
-9577863.091148378	1201891.6890028946	58136445.84317191	57.82913075728412	-2.087323554001745
-11258155.71265475	1396795.4352385583	72559451.3709679	41.35581985846727	-1.25612334873194
-17323382.728374157	1381365.1360573836	76629979.8837536	72.66656348871504	-2.1808510155576464
-7440620.124476275	1097936.5349193288	62923314.68614926	72.87914510021822	-0.058126408615121465
-9464881.03511097	1168571.2545262647	54571207.14283234	50.71054588473597	-0.7653063737517296
-7170076.249409279	1405856.8886802723	52027775.19273326	35.74714881244112	-2.036563452357259
-17078268.025408197	1158867.291294826	84803802.5991471	73.56942217203829	-1.1027747199070923
-10077296.014338737	1531167.2542348853	78157909.04859057	35.68314759148818	-2.2328554282402022
-4498413.956720115	1223838.5786454112	37898209.83241809	36.01401730380941	-0.3481927165264125
-7469131.214273531	1369232.7444234684	51880582.7737325	33.196894844756784	-2.0903926917848024
-13635890.671752315	1165217.9883041894	73028094.44903804	60.94025004221344	-1.2697533675482107
-11502913.79271257	1090640.8169610144	62636317.06140372	72.38289641741612	0.7817215177817545
-20512594.316171072	1355875.2903550717	122915366.82780713	88.65959412043546	-1.50468462508044
-11997987.041429851	1417499.4968146605	80795168.86579973	42.89568559513547	-2.0770689571755563
-10852564.814576318	1216752.1656045113	60843300.73099251	53.14351347297008	-2.2157305767819815
-9322434.777967297	1400535.768823677	67234077.66541642	36.272998949666224	0.08041107794636719
-506540.94604166097	1040887.004466912	51202831.12294454	75.97421991256302	-1.087743911360021
-4540355.785359094	1232083.7467865667	38494109.910708055	36.20750458572863	-1.221543187701139
-12695345.316486716	1151831.58329856	76893817.31167085	57.5945814589438	-1.1972285484913494
-8226584.456850445	1370174.1110910042	53497209.08291548	35.546559653825476	-1.2486560905402662
-7218400.540853048	1287648.9727180528	48246151.47365585	35.31876686900776	-1.2280555005073697
-9886617.877625545	1403062.7940447151	71662847.973351	77.19354769714236	-2.0959610945946467
-16235382.53111148	1141449.4388383268	78705056.02355045	76.21036021643702	-0.06332332506212168
-14799691.856857635	1230522.5762501787	77440653.62967288	57.732998291417026	-2.093922198715022
-5415082.630352622	1268945.058601856	38288390.24739886	37.67360583369781	-2.0219486904903987
-12954324.983948655	1544894.3570019633	82333462.70670593	41.34343496983153	-2.2172852689799822
-12225674.18964947	1573535.838337619	76904366.66625711	37.813784482866176	-2.0773434875116386
-11909977.253407978	1285015.4243258801	71605888.2399219	45.69065230671386	-1.8455366984096326
-4283873.484763411	1242254.0530747867	38830247.04491091	34.302098194816985	-1.1654480475887732
-16322941.716911724	1461623.4419507687	82065091.09456357	75.08844895186071	-2.213077558792709
-9953062.536003055	1262562.5182593446	62043889.750431105	43.92652143414577	-1.7885794472940262
-4763795.032817837	1319372.798641986	36582477.93176833	33.80554165543985	1.1861568717047817
-14543413.123259347	1359251.3512224758	75119300.72149128	60.708112727748905	-0.28820695487701137
-5731444.710491802	1306280.1010283858	40373830.957537845	35.37891173278913	-2.2414262980813358
-16815150.572831877	1743716.5747748283	99803489.73612526	42.93386021766805	-2.210286716619522
-10608782.2186779	1239058.4081288003	65590573.33293517	44.793972529313336	-1.8898420167151073
-8561756.743740952	1393654.9608443608	56078756.338668816	35.33846933836285	-2.0941129653902513
-9607852.49969957	1386606.1752491945	63145616.372524805	37.8099978947887	-1.563292305516788
-21213221.917449266	1549268.766260473	100988003.99676877	57.67150708138156	-2.2131982526273606
-10642889.759622978	1208534.8687484493	65049072.59724734	57.17138864231889	-2.104641926313976
-11532172.331938071	1096427.8268602102	65673030.174701825	57.43622551755886	0.43135622949619545
-13362598.194948178	1245373.9567871848	69789300.75896093	52.751440786973504	-0.6827021569595887
-7000314.546766465	1161011.8456667876	55074673.48747307	43.47718840859494	-0.265605462503365
-10167657.631013395	1166588.7013556901	59866189.62715446	53.06726214772738	-2.1543910115624207
-16474004.881582841	1841616.3732770823	72281866.58574277	44.023186710110664	-2.253647261658287
-9824752.002704239	1241541.7908540678	62614738.08845154	44.73729109562545	-2.0846596443848138
-15065018.000467164	1236135.7516345438	76333475.92504095	57.86351870336615	-1.7558130591482766
-11388684.697780523	1153322.579856057	63288050.159394644	73.00617802410454	-1.2482174496364493
-15915021.24186866	1236827.7834107527	76165150.00505528	62.579655873043045	-2.245028510506482
-17640425.635084566	1307946.0200868237	97738508.62514502	74.22224134809144	-2.065558969074066
-11705762.406342648	1322971.2429083716	78231090.75343424	45.605650321956155	-1.4194572920093242
-4374158.2153452495	1225641.5720565626	42964344.54087227	35.497230832161186	-0.15956201743201917
-6891875.669930262	1313189.301731803	50060387.621565044	36.701043324631485	-2.038629839042609
-16239574.323315466	1251786.4272282887	76920223.2152892	64.52645567275961	0.6004356478750187
-8969894.788813984	1494041.584339241	62227432.96635568	33.525990684770505	-2.0598432634745043
-7618506.881338635	1171328.410481821	59053681.02902719	71.82644446220178	-2.2189341338869366
-16330432.68746845	1686594.2677845696	81006145.20143059	48.678002257265796	-2.2116007021015127
-6767772.410513925	1321394.2418096897	45576522.83077434	36.32824860396804	-2.2175272730981734
-11416399.596486596	1131659.6059512575	62256303.27315573	72.38556000334188	-1.858684507941227
-7345727.266838963	1258386.4046689293	46254023.27727835	43.11207103031963	-1.9710529025452992
-14569824.971687274	1157703.2931311359	75293644.41347797	55.76445908276832	-0.4104484768492748
-8382694.66218414	1538909.4705738856	55926456.74421224	33.18628107394716	-2.0923565738558305
-10652484.317279687	1129752.1445137558	58410774.2803836	64.84459233001142	-1.2586492407956498
-12289742.80596281	1099531.174612034	65511534.477695994	73.23498421442788	-0.04678229788096644
-19092959.57660185	1784203.1015930334	86180660.04012573	47.63849192207851	-2.070284893078129
-20524347.04563821	1744866.686077532	97824889.3056025	50.966769871374744	-2.2279563344635607
-7300881.288681776	1205434.166013451	48855912.64095722	41.509243589303736	-0.9769515916822655
-17165761.56513877	1228440.4746920497	85087166.95734447	88.76553620509013	-1.1610275536772328
-3012983.443067248	1127470.7934314185	51944134.657592215	73.66703003441413	-2.0814080286474916
-7392909.154564608	1285420.1647673598	49324706.759158105	40.12217647799514	-2.215937416098577
-8055943.890578511	1249934.9094555401	50748970.35309292	40.762403068152075	-2.031531845425638
-18114420.636165544	1286579.423365981	84948428.34686363	85.96426715237061	-1.2318391530773418
-13890430.58429235	1432306.6321767655	72758153.33731149	47.520353474961524	-2.135906662503602
-12582508.48842863	1236709.5570480926	81487759.91472332	57.85683985240662	-0.374530065693228
-5144638.986831376	1320051.7379085147	46877597.323211126	33.06725340520987	-2.017554817687361
-16212218.205462415	1237449.8302488148	85598815.21612008	74.42941824338882	-2.0682522848666904
-18822315.566377375	1449891.3814026052	85949005.70892811	57.0565246516373	-1.6894000816085937
-10493561.866627755	1124153.4777881259	63947136.6306679	55.1511982269238	-0.6894678113214141
