0.6689508395088701 	0.8028911945310014 	0.7272957676250332 	0.02751435474918354 	0.7974829881201426 	0.8345866024560233 	0.6530196946069956 	0.44457600153027077 	0.27297934104356025 	0.7191096133893728 	0.5404605201809766 	0.26087782434759466 	0.3062474435525202 	0.3087286721784434 	0.37292977668479954 	0.2324623221640346 	0.09793249554481556 	0.15320883464737683 	0.4540225204392702 	0.9619098691746177 	0.8127046728912133 	0.430971033002655 	0.4889527484662847 	0.11947718253750603 	0.26376452373199166 	0.95315670075423 	0.979731599643983 	0.15323985802146875 	0.97288789359499 	0.469463857837466 	0.22604938551795764 	0.09300632903549053
0.8392591329825734 	0.7789248161413542 	0.8819309482915848 	0.6253613081466335 	0.1839936204111114 	0.9048788710774989 	0.36351180156573276 	0.4437418704298438 	0.1994012024581965 	0.3306198749855007 	0.5381864148790295 	0.39137716252953436 	0.3217940859777074 	0.45237905285278 	0.6721467750756517 	0.32985338092583677 	0.2787829679284929 	0.3984194025114053 	0.4383887677631502 	0.7520180782508478 	0.5196324314523086 	0.1612884113801758 	0.6644103617817835 	0.28167794939595503 	0.5483508413867737 	0.9918167488892099 	0.9942825753166998 	0.7252728889314972 	0.3242694776435097 	0.49341614394335687 	0.2693472689673026 	0.06049343946510061
0.4595669503737509 	0.7735193605430126 	0.368994531564418 	0.024789336982060005 	0.3338584990358976 	0.5264006130502129 	0.425161442517474 	0.14479693836000573 	0.3471413227460898 	0.949518788033581 	0.35173219940016454 	0.41803208021771254 	0.2104793467830387 	0.5435520916397137 	0.3231698062203775 	0.3671774625323958 	0.38382961100419516 	0.15588895768429872 	0.6200908979912576 	0.18959961918245286 	0.43128506508717246 	0.2612355795997445 	0.3952169242660627 	0.3442140302603663 	0.0034988703860665046 	0.9360804670375399 	0.9884204261885654 	0.7001732075725048 	0.34560375480844635 	0.33362768577900603 	0.07789614529275615 	0.10659773577279663
0.6017431634348062 	0.9666549228901684 	0.9757221728729608 	0.0028439640064449115 	0.11662739992722126 	0.9066301448653149 	0.7852978103868233 	0.3182947653689861 	0.369739433258509 	0.3325076018235009 	0.40449080880728855 	0.22564393921313478 	0.2108093891870439 	0.5520215750131005 	0.20886849579354216 	0.33119774431925547 	0.28067561832057564 	0.1821702952192014 	0.15494930606118715 	0.025507841363798467 	0.5188195170297584 	0.09829174709650981 	0.3956548084620657 	0.24770069552032192 	0.0047116820336934664 	0.9183405856840137 	0.9310147793904495 	0.34939121535110407 	0.05324306474110149 	0.33605901141138633 	0.09679971006834118 	0.10779635055221383
0.6074990764378699 	0.8297885053670974 	0.38022409274307445 	0.020355837774781727 	0.11337595127165156 	0.6915635183347011 	0.6912780027753784 	0.2510011414454614 	0.45314912033796534 	0.7598218965032089 	0.452155655784824 	0.5322862348875124 	0.2985449621657633 	0.367653141092755 	0.6459054039963241 	0.6154320088840474 	0.30353195295207896 	0.39592405611826714 	0.1074989073816973 	0.19620855265287163 	0.5106831569959813 	0.374864040391761 	0.7502503269373231 	0.020863260927735175 	0.5031554283768525 	0.9528787782602958 	0.9918044058340746 	0.8012404305718338 	0.06892790713908528 	0.46291399764270835 	0.07386495069238438 	0.23910622429457273
0.49344731202804093 	0.7731512013467505 	0.3584557392226377 	0.016381999948889118 	0.15617456142975028 	0.7131500062162395 	0.8330261282543557 	0.6210271431151579 	0.4343305132099407 	0.8466668737425437 	0.44482049500620713 	0.3632147667347694 	0.295370847616963 	0.548908772367704 	0.37840376544711324 	0.26577265202514255 	0.27742153882598 	0.2193185141029465 	0.13986473145612058 	0.06537868531812961 	0.5954735763055583 	0.157054677832017 	0.45100899249804594 	0.5447855013560923 	0.2542133093527859 	0.9823948063010883 	0.9939804176696367 	0.30515265633922184 	0.05174794924255882 	0.34905226225029956 	0.07775411300542251 	0.25589496211198226
0.597917917142784 	0.8517868662076469 	0.3997358691913799 	0.04616735336843208 	0.33230157421280826 	0.5355206570351742 	0.3672900836562775 	0.14394706838523885 	0.46624296238553237 	0.11033126728796805 	0.3513398635663433 	0.28171316657850176 	0.3220702222750109 	0.46886402040218733 	0.2645814551628404 	0.37372358592126104 	0.09998819006214824 	0.1445615931188307 	0.12764392922718973 	0.6086722830466675 	0.4390836466193761 	0.2628597010190322 	0.44456469655910336 	0.34351409788443193 	0.24827304433626096 	0.9509781592175957 	0.9938334749210551 	0.8134915082290638 	0.33687522766131195 	0.33340341514910066 	0.08757128932283548 	0.24448329828573162
0.4847255691371877 	0.7769641988968099 	0.3965251182200855 	0.02644669678800699 	0.22729393803242914 	0.6951233092025274 	0.37934562526843607 	0.3168861795395993 	0.35817146451289517 	0.38325071159497265 	0.5360672909238228 	0.2595414251029519 	0.2923956169490298 	0.4555108433158804 	0.4584756632854801 	0.37419296782806394 	0.13326642481596757 	0.09176242366251972 	0.1815058691203335 	0.9707143286260984 	0.7052339703467954 	0.4306557661548119 	0.48822838945799674 	0.2996619835750825 	0.44219107229954535 	0.9978161438983468 	0.9899950387451916 	0.7569672238135768 	0.3337064132159377 	0.4645621191173069 	0.08297045212239108 	0.10787765288346889
0.4741073403815055 	0.7575301168657232 	0.3671737933169414 	0.6529315975072008 	0.1699602885590962 	0.8485115112100793 	0.6279329569259662 	0.4434609238731254 	0.22223334751885354 	0.2419524127184577 	0.5555172786101361 	0.2907294095563416 	0.37092409505960605 	0.38660988570118476 	0.364345566943136 	0.2641543779713755 	0.20758896928557105 	0.24176748095053668 	0.17212601553343898 	0.7995006401895988 	0.376546333326528 	0.549480897106855 	0.7627977678669366 	0.05467852289019575 	0.02277671393632294 	0.9866921416969492 	0.9915376082079779 	0.33693673040572625 	0.5789286791566455 	0.34420031703121023 	0.09737508283046059 	0.055909794877435734
0.46287274639901604 	0.81499628342158 	0.3596717335062256 	0.03690841358561674 	0.09801757839176042 	0.7067401378459319 	0.5462403679527079 	0.18056612601469513 	0.3552182696548431 	0.9283991866518772 	0.3564941847673603 	0.5975882441870514 	0.5117303503458486 	0.2681621263542009 	0.36938941942438375 	0.38765026875384545 	0.3550657996326376 	0.05577285669009303 	0.1718822231621617 	0.06706591543008428 	0.41115515114033585 	0.15926282531430153 	0.763780241333305 	0.5223259121467081 	0.004971741546226562 	0.9527718704965467 	0.9935984101357181 	0.7001908948108884 	0.02748941167287311 	0.3931891476850051 	0.102733509075844 	0.11789362568063874
0.466908980541095 	0.7863106564847389 	0.46764622304751474 	0.008220298914068669 	0.5548733176534775 	0.6924648439699213 	0.546550230743699 	0.27451674956612143 	0.047125837246501684 	0.3579266928667463 	0.5275832237921554 	0.545695278876358 	0.44255600568086406 	0.3654214217254998 	0.2499321539446701 	0.36016072697352314 	0.20881931672091417 	0.053479288452754875 	0.15492579913863713 	0.6278984561954416 	0.5227002178910369 	0.16423817025199544 	0.5232957806168033 	0.5042619178834956 	0.004087629266816356 	0.9955150983089283 	0.9892457313320385 	0.8139808519472668 	0.3407928939476458 	0.48807041414844926 	0.08003099438082963 	0.1486879775584127
0.9508443248941081 	0.8110899181921318 	0.8780543033140003 	0.6116806509953089 	0.2083805643885345 	0.8626523037738477 	0.6579973578928737 	0.34496736855134463 	0.3783355828010687 	0.28279448513950406 	0.4793226555741029 	0.3568832115523683 	0.2942553398095499 	0.6090622683344541 	0.1665656362521495 	0.2618010607335492 	0.1462203207560107 	0.24413120968050375 	0.11018535399967204 	0.7505075726333544 	0.37733585720108426 	0.15192944083890886 	0.4566032444332994 	0.05910052053569173 	0.3758979195189551 	0.9936195212205262 	0.9906689051937594 	0.7250086260077081 	0.5033116204898993 	0.3895690195316628 	0.0973358280985285 	0.06326164756550619
0.978765863036273 	0.7697712285286903 	0.8884683952794367 	0.2630607860720186 	0.2224659391634852 	0.9556687005250725 	0.6350162611346766 	0.34461537378889673 	0.367863150407526 	0.2804021983292417 	0.6128998958172585 	0.599848947997558 	0.3171221813298031 	0.4624598496352072 	0.2331893501133841 	0.3690443145704245 	0.14676320217084873 	0.4113393360530927 	0.21459303669443064 	0.05235387568143682 	0.48881223869494894 	0.6037690255244533 	0.6460966346179213 	0.1559752826593896 	0.08353768619153043 	0.9533582462887643 	0.9936180906469455 	0.7364038185756904 	0.33986018763153514 	0.34493235078560247 	0.0843042769744453 	0.29787737879986737
0.6018189137518704 	0.8150222525833706 	0.9811268707328422 	0.19664077395495247 	0.12114096217783545 	0.7167178836796293 	0.6391900208309185 	0.5557192857398073 	0.21155575289996184 	0.047495962207114606 	0.6049031417474352 	0.23548520987608182 	0.21926534822324206 	0.313520925636569 	0.6758349832466765 	0.25018657472101413 	0.2741959056666599 	0.06656455471354333 	0.22459213336458614 	0.20934989989492941 	0.4081161861906287 	0.5508337756448715 	0.45984622476467535 	0.14980349123215708 	0.031938872850714006 	0.9792768168242955 	0.9855428858283267 	0.7199283986784882 	0.4646674095707487 	0.4939691245193408 	0.07824607205355663 	0.2407245466108801
0.8096369291751421 	0.7780319833880022 	0.3746277173764432 	0.1921367452191531 	0.3299854954341154 	0.8327408959691985 	0.8562645601485094 	0.4736557473377959 	0.09028503014496886 	0.7337116589150663 	0.6599468112262685 	0.29084056857443485 	0.32751124984119734 	0.5849171988769354 	0.32853198735585176 	0.5345918473336323 	0.30665232221125094 	0.13644236585702738 	0.16408127939822137 	0.041740199290710975 	0.7169088256608136 	0.17894051041718304 	0.45149849829992694 	0.010556317347772876 	0.005002321867965542 	0.9957855280782514 	0.9913666549067295 	0.7466456216715425 	0.9911250625261636 	0.4867581270021042 	0.21967179920366278 	0.15452159808795213
0.7756679813399511 	0.8081591599142758 	0.9954909884211122 	0.3757440298391329 	0.4269951902347811 	0.4934618515451877 	0.5359313120754334 	0.340114318344524 	0.36388325788481873 	0.7369507777997579 	0.5791283552181768 	0.24903895480959387 	0.23651582508387461 	0.7037692818470882 	0.31182769392783893 	0.27275041181617865 	0.28054048001782883 	0.39837027006692877 	0.13423965612928282 	0.7799998832640769 	0.4210714825206343 	0.421994763785013 	0.38431390829777795 	0.017353674325538776 	0.5577248670114743 	0.9200280336926339 	0.9979816912210201 	0.37411554246796 	0.9920558984231668 	0.45995328952230047 	0.1270299494197618 	0.2940205117654808
0.5880023535310582 	0.8141579636032341 	0.5897211892750563 	0.27386790772934155 	0.3287739892382902 	0.9270840418324868 	0.8421980926488216 	0.4368322858830454 	0.35527271524022547 	0.938939054999778 	0.5346708249548324 	0.5682080120532568 	0.2355717953788383 	0.5671085078010205 	0.342141814480775 	0.2925803662304268 	0.30759235555872827 	0.11144151325234167 	0.762131677909178 	0.06321312099331736 	0.40130914525497413 	0.1697458729239956 	0.441220776644804 	0.008047580000225403 	0.00428052332437365 	0.9217834258014679 	0.9961174725374814 	0.9480935005965331 	0.12113863295342485 	0.498033274507695 	0.07996142371152938 	0.11255195035165924
0.7183500937914382 	0.7388853287295213 	0.37117092075090674 	0.004856329276472244 	0.1467561490249198 	0.6963882677396436 	0.8260232622209436 	0.5000653685291858 	0.21395430424040127 	0.07841104195219128 	0.6101245761872067 	0.5828305286025719 	0.18456811145483898 	0.46727890388239307 	0.30859400925196045 	0.2898791103582776 	0.3539927505298567 	0.05172514459732461 	0.2721945125096347 	0.058308774461037015 	0.4294579730763018 	0.5056092006004113 	0.8234462277176502 	0.04219540331302096 	0.004575334214613563 	0.9514432615663547 	0.9911629518164656 	0.8482663185239778 	0.36715556675960964 	0.4897301334840584 	0.0844785064304211 	0.10685877283191555
0.5980340119605866 	0.7513241043878908 	0.3586825270514353 	0.014917376982588847 	0.1160719638821507 	0.8492247302460819 	0.7828141074161636 	0.11377896794183373 	0.22078432895858194 	0.6800609200388548 	0.6214634353611367 	0.5800871710693674 	0.32204854435925245 	0.3821836261235704 	0.21415475324940028 	0.3821432669308778 	0.09627393735869878 	0.14459028736170992 	0.12850455253119236 	0.655306327201028 	0.5075055684427751 	0.2627921309662701 	0.45249911316627633 	0.341576810029832 	0.005005182240247305 	0.9872708576050916 	0.9943725433686139 	0.7515018150436124 	0.0767594916044207 	0.48183354236168724 	0.07617806230209749 	0.2400949269029206
0.730340092967831 	0.8078577514387051 	0.6111456723953473 	0.0031372467253884097 	0.20638938247076652 	0.9368533361154876 	0.8697678653200245 	0.49792297032812116 	0.44109244132848935 	0.3204549836003084 	0.609097794407018 	0.7704570129271209 	0.18456811145483898 	0.5864795139370889 	0.21491556942238502 	0.22105041591067806 	0.3539927505298567 	0.3626994030505325 	0.27429041824585676 	0.04933845885510782 	0.5183981296668048 	0.5050936942999653 	0.7567964735890138 	0.003644867468544765 	0.00435109439885097 	0.939581843659532 	0.9855348617319044 	0.9630396025252406 	0.5849172318168768 	0.4898941408244905 	0.07916323939290679 	0.1042257939904471
0.8380229944821231 	0.7870068130071194 	0.46457826389913115 	0.007614508839820941 	0.5529930008188504 	0.4962528169285425 	0.450684077526619 	0.23516134761978866 	0.36766409811745693 	0.3439952490453817 	0.5348133656509729 	0.5361583637374343 	0.2875176756319338 	0.5809134855402145 	0.6392842960934265 	0.9738429854072852 	0.34747780902191155 	0.34238487459286776 	0.27077419098220024 	0.06808625566241622 	0.515390611978979 	0.18260968950621567 	0.4347168023216035 	0.32346766614728406 	0.5244558362374687 	0.9651513263434526 	0.9898405497170487 	0.3621678268110368 	0.3408624364093097 	0.49319194117680104 	0.19351943944103503 	0.18851593878819944
0.6671109831807832 	0.8059583295305622 	0.4543783204410622 	0.2589858898430263 	0.23646162721448027 	0.8567391628915475 	0.6485754278575422 	0.31828618916758233 	0.18801089155665118 	0.2395429961904621 	0.6179809864490041 	0.22442178283875966 	0.2983202364727599 	0.3078714883129615 	0.16987953216008567 	0.2595576006781662 	0.08388573493033159 	0.1913193356597845 	0.11099807455880623 	0.7537787708861452 	0.46362714251985315 	0.15420950286556043 	0.45650145127391656 	0.5325987748081733 	0.12936416683851576 	0.9182854611827133 	0.9900453029633555 	0.7273534159067114 	0.9186625159401698 	0.48999032549003 	0.08270629086030015 	0.09130946121358502
0.9148634482947428 	0.8076350212797528 	0.31120416598077866 	0.015885680511467905 	0.20753500887904552 	0.9207340921783813 	0.809959645571596 	0.4011343019710958 	0.4361326264552494 	0.3201860644304513 	0.6214126590205126 	0.5823838952156714 	0.4520931243797865 	0.5733881352365574 	0.6377810267801666 	0.5908330825390217 	0.1372951458024999 	0.14353640602104462 	0.1477062231337312 	0.09687276271648451 	0.3552107272922157 	0.18569764951577328 	0.31365619204795864 	0.1531533467061607 	0.016333587676834703 	0.9971604451150738 	0.996191268851968 	0.571600321067279 	0.07973416877884382 	0.44420386069046147 	0.08464919743479539 	0.1077254667042761
0.6508223971943211 	0.7411933403279451 	0.36751721233302737 	0.027232374735232462 	0.20747673953366005 	0.904561193144594 	0.784539041999777 	0.2912167251183411 	0.20702853250780573 	0.09366675343240757 	0.5850898289727466 	0.5827300630531193 	0.4177950165493937 	0.5464671092305253 	0.3594409179918829 	0.2841456881009624 	0.2865201417490668 	0.18246731172751726 	0.17754211847832435 	0.06774710735918388 	0.5088440249015777 	0.7547919840305798 	0.4846208392575793 	0.5308459598123545 	0.0037503120011401925 	0.9511604150966226 	0.9940445385034465 	0.8134573375092055 	0.33774557693063245 	0.4662940636407418 	0.10586150639295536 	0.28392281422606774
0.6200584523011875 	0.7424756176424656 	0.7047745753148691 	3.216271044212144E-4 	0.23084021782048836 	0.9077184112876254 	0.7960827559979009 	0.44079217839136786 	0.3395224183883719 	0.28384510253752604 	0.6133461134086872 	0.5273975348864923 	0.3144297693756486 	0.3087836717145358 	0.6715610133423058 	0.22172942560056086 	0.3172368233863355 	0.17806446092296943 	0.4361530134071978 	0.132379527219669 	0.34726061113231943 	0.1774360255730716 	0.4558930721082818 	0.24154804807361158 	0.0026858728477879047 	0.9510918332817155 	0.9900579794110903 	0.8229140466221383 	0.06223689745797428 	0.4629931377519128 	0.08964190597281124 	0.10778867723503074
0.5945348827567387 	0.7687733493295567 	0.35133515574995 	0.27015507038944536 	0.4728657477551978 	0.6985097005356704 	0.6529169362548676 	0.50483149241714 	0.2667170667032335 	0.6952977326248584 	0.5467294322087142 	0.5678577816044562 	0.2958490438183249 	0.30793841310259207 	0.37292977668479954 	0.3239084541156485 	0.1025355692474089 	0.14052965536574002 	0.6302955452880636 	0.5582130903679425 	0.8127056886087864 	0.09791099351540752 	0.44294754794692126 	0.1173457692505746 	0.26912380658307017 	0.996891033403789 	0.9884387301153146 	0.12671111805888824 	0.9871189512188692 	0.47226256800220306 	0.22246392816831487 	0.298100319718994
0.7034910138820547 	0.7725012707395768 	0.3584443401444233 	6.940834789953805E-4 	0.11303586654461524 	0.6994866998578722 	0.6613644506298221 	0.6249751781280105 	0.3855674066783987 	0.3023126877913873 	0.6229396147924562 	0.7775267842526935 	0.20966205070758387 	0.7119852090199231 	0.2110540843083226 	0.2835947574836063 	0.2651255266151172 	0.15543551476574197 	0.17956727076400533 	0.9367335483830693 	0.18923889586390796 	0.6445914666868795 	0.4500272706591876 	0.15288960961982162 	0.0028588948484956286 	0.9398509044207439 	0.9881995686860351 	0.6994027079808405 	0.3217818757517275 	0.49056771411842304 	0.21941111974794314 	0.1060491069134582
0.6655608513128914 	0.7389745290277969 	0.37171769987880254 	0.04656093646210538 	0.2364761469180846 	0.4682796404660288 	0.535389159776585 	0.17825030043862194 	0.23338210292712622 	0.6963445724675694 	0.6262262745375287 	0.5768813198577551 	0.4517524202498795 	0.5443246212319539 	0.3927893750935402 	0.3603959457613314 	0.31144422124795806 	0.17167864612562292 	0.9482990983987978 	0.1776146593657117 	0.3354217288299725 	0.15950763757304148 	0.7717974902993727 	0.30419171383749205 	0.5421437033384239 	0.9955488482374757 	0.9932376368158847 	0.4896131998054918 	0.014474445465090385 	0.49202716646007205 	0.23279331706766812 	0.14730947547871473
0.6243040802774846 	0.751280308109677 	0.36848847417897657 	4.0352904141606125E-4 	0.2279048310167676 	0.8957794852135478 	0.4990858679485304 	0.2637223667995674 	0.038153157020018674 	0.10282005135491509 	0.5349865309889709 	0.8017284199972852 	0.2875495635126899 	0.5811533307648189 	0.20830270537171708 	0.2070042031634663 	0.2795680243649487 	0.13987954694491087 	0.15856427338253665 	0.13761976297427447 	0.40071139929319793 	0.2657195982371996 	0.4464650861975061 	0.24535298882465145 	0.0042052944380519975 	0.9931552713592685 	0.9848233381045929 	0.8195791645556354 	0.05483668451134732 	0.4933590561212691 	0.07879726611891355 	0.05786367075156964
0.47515641816466575 	0.7380782213069402 	0.5926755492883268 	0.04865112586933809 	0.17377786899104958 	0.7059299163323403 	0.8244480177573242 	0.2996980254238725 	0.2027447297325564 	0.09638236533031053 	0.6199613315241488 	0.5620010688335209 	0.3694873155411844 	0.5682486890551425 	0.21284848083900854 	0.29109518339977336 	0.34394966333278976 	0.05254456115845442 	0.27649060605412396 	0.11272251136249388 	0.40662539902356504 	0.19160767025061612 	0.4404061296001213 	0.5599961986996974 	0.004575334214613563 	0.9395758229454624 	0.9897283659554197 	0.3283336298072953 	0.33710032344885715 	0.5079390718975849 	0.08363536066807818 	0.11495915261716998
0.650345106677328 	0.7411933403279451 	0.3674865541489271 	0.033107002307193545 	0.20800444457342132 	0.9044784387982242 	0.784539041999777 	0.4579470333808064 	0.25893351239079127 	0.058270338552858784 	0.6154917987377896 	0.5836445370681388 	0.4177950165493937 	0.5464671092305253 	0.3804255964968311 	0.2858169821579228 	0.2868940479430269 	0.1413772499153556 	0.2738086053481248 	0.06808743123974637 	0.5088440249015777 	0.7547919840305798 	0.7639073557379986 	0.09745705314047969 	0.003156555028335737 	0.9511604150966226 	0.9914805679639168 	0.8134573375092055 	0.33774557693063245 	0.46631449398595287 	0.10452799016968312 	0.21981081269375313
0.466908980541095 	0.7520384022782866 	0.6032237539318115 	0.13799481161278915 	0.07275620077848438 	0.7004184456444643 	0.540737481789173 	0.4337706331682952 	0.2110530502771406 	0.7568260015367337 	0.6080728468761165 	0.242694136632025 	0.45293314910995197 	0.3085846443908413 	0.20978878541829055 	0.5715585244566529 	0.28560938836622907 	0.14548228359120075 	0.29778713733976925 	0.6164986511198592 	0.5369242628067102 	0.030335905337865426 	0.4538078371838344 	0.28769639368223954 	0.004087629266816356 	0.9542804473021849 	0.9892711241561186 	0.8042718394785737 	0.33568058670233436 	0.48889361584162133 	0.07993580399078896 	0.10883618845634795
0.4718472708643414 	0.8075217056398382 	0.8292424476017524 	0.17164798916290985 	0.7387969705330131 	0.9714924669673878 	0.6554598610138983 	0.33994932306981074 	0.36759164866322813 	0.07021264643462846 	0.3460720877198787 	0.5302338966452618 	0.11943618258397706 	0.45549088612835004 	0.32804082835680903 	0.3068958235097495 	0.09545963908557947 	0.12088822262068472 	0.14712676416341683 	0.4498477781794198 	0.5039798659880964 	0.13767803692839425 	0.7629418353457313 	0.16382158750630402 	0.05084489825502672 	0.90762556511236 	0.9896121041425954 	0.816544855285803 	0.463229490459244 	0.46906651246160735 	0.07165605790045407 	0.25684778647508033
0.59221254095653 	0.8006130319062348 	0.5815524990502334 	0.18845251320162829 	0.46944597059454996 	0.7784659392103584 	0.5253000606797323 	0.32876696638311187 	0.3706142817271904 	0.36478088258686914 	0.5361367174052029 	0.2871851239048361 	0.27138417869298537 	0.7052002152805612 	0.34172129487355024 	0.3393372302848853 	0.11384694309118237 	0.13368547394756494 	0.16186640416387552 	0.177131690259839 	0.39907819246408227 	0.011945719117521236 	0.6943595345176408 	0.27004353918912305 	0.508335470599883 	0.9957714155672195 	0.9941163739729671 	0.6963258712950855 	0.03954841259516942 	0.49053461634816065 	0.07741766379413935 	0.2846591967616423
0.6038493132991734 	0.8135709311909259 	0.875895690114006 	0.054853275236067166 	0.4261356745766054 	0.7914364552680985 	0.3467188535801007 	0.29784957350656927 	0.25575508000430097 	0.7026944828465751 	0.6081247801050433 	0.5290127028004874 	0.21064419326267486 	0.9835500984676726 	0.6294565835600108 	0.8786301436407903 	0.2789914079355106 	0.172444343548568 	0.36134925186282485 	0.5628083183903795 	0.4786906004383388 	0.17073936173946144 	0.4391351807604312 	0.25470414534688834 	0.5392947011255452 	0.9600260793077637 	0.9886690876347279 	0.700431301127328 	0.04920441649564902 	0.4922114694551851 	0.07757296021510679 	0.10764223201409925
0.5980340119605866 	0.7515060299385226 	0.3586825270514353 	0.03485752008174842 	0.11407490799102298 	0.9424059000930041 	0.6346488334636552 	0.6500727313263686 	0.2191970579403788 	0.02739838170900627 	0.621495836645976 	0.580401612229629 	0.31299106560954104 	0.7013755546766641 	0.21415475324940028 	0.564114617632568 	0.18235726255109308 	0.21616385941005242 	0.2596528265765843 	0.18196677984261989 	0.5325973344764674 	0.10431714136922238 	0.4523800539982279 	0.0021411291360793946 	0.004955985479548328 	0.9872821660551526 	0.9642234548152314 	0.1414717581574037 	0.33996819876266715 	0.4828391991967079 	0.07617806230209749 	0.10386174834552254
0.4806059932264275 	0.8131895293753592 	0.36925383414319674 	0.2922545749066121 	0.47805880851364607 	0.9091601775750154 	0.5463666581738977 	0.4639948925251583 	0.2228986447809747 	0.8252340839386043 	0.5997904762643695 	0.5562141576786518 	0.3823192037519587 	0.661215148978146 	0.36866543014111375 	0.5805982911573795 	0.35095335256959104 	0.3646587393294144 	0.1759941373882368 	0.2111691591237813 	0.5311393257115308 	0.08982814403038966 	0.42230937502786337 	0.5199538456573036 	0.009930579042399895 	0.9847017563567311 	0.9984482067224095 	0.9427447867347821 	0.33010779515091887 	0.49530363098218483 	0.10045194763673213 	0.0916292465565218
0.6239316347521392 	0.7404419428722544 	0.5975414074199651 	0.6945285076510908 	0.12153274625382454 	0.7102182907418572 	0.8592985012130855 	0.32046398175044266 	0.37047847005236234 	0.04061165536572847 	0.5894463860921071 	0.4239719605493838 	0.4592644605660182 	0.436691554807929 	0.6847297024187562 	0.2929441310929675 	0.3969627619230958 	0.191122699783209 	0.14877248939155543 	0.054420950528489574 	0.4633033157459662 	0.19053659590791672 	0.31369719716020183 	0.2498641592817959 	0.007626198774056282 	0.9961507213821983 	0.9937814647637979 	0.9259646622104167 	0.05455824444523101 	0.33458694279720463 	0.09632430541562301 	0.19289394861667053
0.6047566733527774 	0.8137710237257706 	0.9955945214584314 	0.6592857791896907 	0.11956959731173467 	0.7831306344213056 	0.497131100379724 	0.45326573379631674 	0.18586191591632845 	0.9642041664724923 	0.6051334359062739 	0.2301470157686898 	0.23265705079149343 	0.38148650515125754 	0.31291910985767635 	0.33119774431925547 	0.27963917224311885 	0.19069833782849388 	0.17793469005702642 	0.7545523438109963 	0.5161995216614592 	0.15482528182899413 	0.45541545133259276 	0.25380962195810547 	0.08313817905699847 	0.9531538989510445 	0.9883086651186249 	0.9344903245987745 	0.05437845955747113 	0.46875844227517344 	0.0776461500527471 	0.10796383698249085
0.811901583679842 	0.6397537932049239 	0.5975601291408772 	0.026971682422087404 	0.24646766871199324 	0.9696722767083551 	0.6574463121496986 	0.38568975903709996 	0.19244925908189328 	0.05878797405363104 	0.43716855521732656 	0.559409842615945 	0.12412859701920995 	0.5901037597529839 	0.2099780899142416 	0.3108719599824679 	0.08532793766597703 	0.35896439432618993 	0.6014661136142099 	0.05702469032787852 	0.516432783340414 	0.09426791640785993 	0.5917162158303352 	0.1382860908395764 	0.057997379253352105 	0.9068612062270172 	0.9890870722645817 	0.829653760539033 	0.3225661501137881 	0.4060845954287445 	0.08716294135922352 	0.2569850020976429
0.7330371554304432 	0.668617821766625 	0.5886126805683117 	0.03034469334638612 	0.42651804053426257 	0.9818007093750372 	0.6627621260123573 	0.255591958592575 	0.06928966035906461 	0.33175435618277493 	0.6147674900173686 	0.5370117265482334 	0.12910640888885513 	0.6953132190676258 	0.23726200564786018 	0.22180302933243123 	0.3404147801886783 	0.12785256420689253 	0.46789434258749685 	0.6491396064880336 	0.20991482476281148 	0.15127680880099903 	0.4487479871320513 	0.3055003861070211 	0.38289856960410484 	0.9957055644733114 	0.9933911044163597 	0.4600205744508022 	0.05142629081285141 	0.46911504634512663 	0.08765918396773847 	0.10733445230331298
0.6197369292073087 	0.7407403463046689 	0.589862139599391 	0.0464809359377544 	0.5350835932821785 	0.70159994382037 	0.374008841684212 	0.25150949860627003 	0.372179311738906 	0.04219687819285908 	0.6148036872253044 	0.4218903354241531 	0.3113643587648802 	0.5503042128408412 	0.19582059408572675 	0.2620483285301235 	0.09818555001357829 	0.20295598001149562 	0.30958414751487284 	0.1889520952482403 	0.373857198609029 	0.19995859000796265 	0.44166651593337003 	0.3034326110447043 	0.006584065358759508 	0.978257461412782 	0.915995572934345 	0.3569299664328893 	0.3458062885564796 	0.4627133171263248 	0.08110025995615361 	0.10251153924739402
0.6198393872651538 	0.7769512327196216 	0.45357623365295724 	0.02798823326338573 	0.22573897459730818 	0.9176685205786181 	0.3849747492755118 	0.29355332560716835 	0.18612721964535983 	0.061830881515804376 	0.534544388771392 	0.5703007055658518 	0.29977053690992517 	0.4316359813825977 	0.23825636102994238 	0.37564615207224183 	0.14569160013923008 	0.06637248638645513 	0.05838796933353507 	0.009757581175264724 	0.47823221001782534 	0.37837296790573843 	0.321473378957815 	0.33238524567516375 	0.0015038085633279075 	0.9993941926271143 	0.9899606471261003 	0.7011423457709112 	0.33779812886571486 	0.4701333598405487 	0.0893574925714928 	0.09814019250280018
0.6395286228274273 	0.77709603631411 	0.4539580793186702 	5.600724886137016E-5 	0.22532287667569606 	0.9166140731688557 	0.3848462279765845 	0.38031329402850206 	0.19273636039471004 	0.1820177597210591 	0.608045500310509 	0.28142451563752174 	0.2986574033607724 	0.31074821731834107 	0.3724323888945508 	0.3753537066552237 	0.33717984880888724 	0.14614457324295965 	0.0581196741395613 	0.044251775988318684 	0.37601994400195266 	0.38617868727499327 	0.7432659602554572 	0.15596987938472656 	0.1363948166747226 	0.9995208542553802 	0.9900985348036129 	0.7001123536713922 	0.337239867640555 	0.4572528365992 	0.08337328279453533 	0.09558219216750413
