0.7185438670669095 	0.8583086752382352 	0.4977688341731402 	0.057172197561589796 	0.5679001505211271 	0.7034651990404532 	0.34058511869663155 	0.21899267004145645 	0.17924637241075536 	0.5509626229033078 	0.36549559882292393 	0.3283594075879733 	0.2040594994530044 	0.15501485255182507 	0.15096629726018634 	0.17647623835473553 	0.17491296725569433 	0.250336660940786 	0.03378137929002076 	0.04438672318520402 	0.08812524451430973 	0.414159410205139 	0.2835081787746565 	0.33100929450781597 	0.6106861485260594 	0.7237672636846869 	0.7947741470503343 	0.6652230563926121 	0.08370101026904278 	0.2703651950520444 	0.1518543428107286 	0.1513707500509043
0.7162545759940702 	0.8320267048054943 	0.5065794920952141 	0.05763972928085913 	0.5083073372492118 	0.3891981759845044 	0.3530820957572661 	0.1909414087473327 	0.22310555276856195 	0.4489144859710521 	0.48560145978390845 	0.4752089914413978 	0.2011322533012435 	0.1638588040019791 	0.33423494482539473 	0.34586381056691246 	0.1765010711362289 	0.3625166179855773 	0.3083993048074008 	0.12363245181196797 	0.5341661069791201 	0.2203128800058245 	0.2839325521546495 	0.3397450335956746 	0.6032443111300266 	0.4894925087556925 	0.8770410366978774 	0.6688121363971629 	0.02467621852777701 	0.2722044835831417 	0.2529599040380778 	0.08917754878762803
0.7634774499222075 	0.8326707051542507 	0.5717022620285195 	0.06819086487555753 	0.43294089111922823 	0.38820020236875985 	0.27503813997611154 	0.18744228736529517 	0.1694422739071754 	0.49010195021761116 	0.36705145651844495 	0.4737509716041115 	0.2122839405954018 	0.15693949507676871 	0.4204506724238267 	0.14137470717301345 	0.1762783071645323 	0.29051598608811446 	0.32006170439427906 	0.05695957179414124 	0.4792470144898966 	0.12656217474141132 	0.16603483608161512 	0.33982226885796585 	0.5749804723093985 	0.33798873154181464 	0.9541287237191598 	0.6485350969329529 	0.006449766481300925 	0.2713014421796698 	0.1546581000303747 	0.10388559071349057
0.7196250105304861 	0.8599516594487991 	0.5155298024557018 	0.11147602796051877 	0.4779042594917297 	0.5126793297011899 	0.40103089237280964 	0.19246637764927987 	0.16937770669675686 	0.5768966828750173 	0.3442294058369947 	0.4084866297574423 	0.20732470397056932 	0.36727300014867054 	0.18862567524102558 	0.14161285647017796 	0.2891487715500442 	0.4726095828604466 	0.005788308416605756 	0.07717348151105793 	0.5173790525412235 	0.16005848688804405 	0.23318526209360657 	0.33669213949909266 	0.5298631346270075 	0.3540874545783025 	0.8225265843750491 	0.6674965804960274 	0.04503140351542732 	0.26581757275757495 	0.16452574749332236 	0.2145040410133831
0.7402810668350778 	0.7858620068548132 	0.4971387579000453 	0.060938721022703736 	0.5355815072861387 	0.48582901531391826 	0.3388344883653125 	0.17465521332104475 	0.21344430643856088 	0.5009186081509627 	0.46435080067798273 	0.44848806241453865 	0.20834076102673962 	0.2935312124630074 	0.35283245158016496 	0.1151968520995049 	0.2385615125174675 	0.2933397229942176 	0.3268642495802767 	0.08890113670497801 	0.5210116492650094 	0.12006271224453002 	0.2846519235163778 	0.3320036182108033 	0.6310540387751558 	0.3484481817335655 	0.9336244632744561 	0.6617253965520601 	0.07781098893161638 	0.28854137882190894 	0.16557834748362626 	0.07414867847880185
0.73328239935749 	0.8612572219398158 	0.5155298024557018 	0.1113660373761177 	0.47689464251224073 	0.5143405088864778 	0.39889190113871875 	0.16970006962048687 	0.17176478548677043 	0.5410574294065946 	0.36795689233126144 	0.40888161982379073 	0.20732470397056932 	0.3705461677083265 	0.18862567524102558 	0.2565175421283288 	0.25760435827904815 	0.4726095828604466 	0.005788308416605756 	0.12596115639466582 	0.5173779584418184 	0.07098323724940614 	0.23327501588412314 	0.33671785640155183 	0.5297964472407666 	0.3540942586387775 	0.8147175025706409 	0.6674965804960274 	0.04645128838799755 	0.2871057320880766 	0.16452574749332236 	0.11924038748015611
0.7196760269196711 	0.8631799871699981 	0.5160488468519691 	0.0664743948313467 	0.42753780289165 	0.5126123256077468 	0.3542684795970943 	0.19170988601640823 	0.16910407638590233 	0.5512352200770388 	0.35578773537444885 	0.4689685687432144 	0.2112721882318473 	0.39948413761851254 	0.18864782512605083 	0.14092595876008635 	0.17422354355771896 	0.3815176041668523 	0.10103516518261435 	0.6082498525406748 	0.2112653860378322 	0.398355584646657 	0.2946872326774469 	0.3281932239713189 	0.6006358584734256 	0.2784059534636595 	0.8116707021568831 	0.7955517827200542 	0.044169448337123 	0.25874777227763 	0.16452574749332236 	0.12020109257783719
0.7314734488254871 	0.8309442473113077 	0.4985923502780492 	0.05724629078658054 	0.5354407981745728 	0.41643973674693324 	0.35335970254719395 	0.19302698793489456 	0.06769587193625888 	0.5505979619707532 	0.34026760536685446 	0.4103434159872085 	0.20702975176596905 	0.31529444840248366 	0.16871874514817903 	0.14077795760850162 	0.17596810215411557 	0.2327187604671249 	0.13308435358688736 	0.07453810742427866 	0.5149289163138404 	0.43097104260534724 	0.2943530611621461 	0.3441963501865404 	0.6099612088729441 	0.36917817604169106 	0.8394238310646716 	0.6697265115165685 	0.007491110317177037 	0.33902301349978337 	0.24913274664039464 	0.15314004504784698
0.7154380430797747 	0.8329168601476945 	0.5419531291052584 	0.05557712397490635 	0.5392296950883613 	0.3635675749104749 	0.35754411745769066 	0.16562422657032724 	0.16583405313754915 	0.4947995199272489 	0.34333787819145545 	0.47377760141944925 	0.20008660472554443 	0.08953957949525254 	0.365450447527782 	0.22109806690457678 	0.07898278421800005 	0.34726203974646264 	0.2294203153771547 	0.08132411653850995 	0.5133838762478674 	0.2208295132269224 	0.28550924563047986 	0.3403759009472284 	0.5464858406918134 	0.3349981219941531 	0.8454186445394823 	0.3010944703528304 	0.07873383918257726 	0.27125473519482646 	0.15298140016875686 	0.12131508336345122
0.6083851968373412 	0.8616539074627678 	0.5072548332276131 	0.06690574891133402 	0.5094453257846079 	0.30790385342669957 	0.2671414516924796 	0.19167163538228849 	0.05786057802815975 	0.5441635831855515 	0.6023011571508816 	0.334192829411573 	0.17333359804385384 	0.3474855452455755 	0.41111647322523576 	0.1387538172600721 	0.17342837599909358 	0.27435523755109353 	0.36173667057191783 	0.051787386438060634 	0.5246561081224467 	0.23064837723623446 	0.2836670126292447 	0.32904493287398606 	0.631341549869634 	0.4816351636569145 	0.8349263506397993 	0.25533608831281907 	0.024653805121457723 	0.3122014142109832 	0.15435105939955704 	0.10257715955258402
0.7009875473591768 	0.8343268505951728 	0.5742467690616779 	0.04862086984064143 	0.4285688471768035 	0.5028115094632706 	0.3544456902869938 	0.1535112563960499 	0.1658827751928423 	0.48823791782059034 	0.4797452906929344 	0.30764537133622505 	0.1733191625892051 	0.13746489911733883 	0.19027663801527142 	0.19774900835098402 	0.17602270991820035 	0.34509946230809135 	0.29937377426125633 	0.9637338546014904 	0.1876321478131594 	0.17311349758371045 	0.19657163176578854 	0.3341653646769678 	0.5571251223513662 	0.3542438304024962 	0.9525455546184597 	0.6550383916377943 	0.08256547734276196 	0.26584168130229563 	0.24751296588440885 	0.10882700225218993
0.7166699496660116 	0.8342339830395169 	0.5725300112724099 	0.06690574891133402 	0.027807096861595604 	0.49839031448888693 	0.26696320091980186 	0.15706750630509378 	0.1696483692662006 	0.5406824535919571 	0.6521621028274435 	0.47926325913940104 	0.19969682892727825 	0.15634042717269198 	0.19854491812504235 	0.25797190049375973 	0.1742438666175242 	0.3551723797929304 	0.357695658570288 	0.04853148751409946 	0.5108886571973973 	0.12690739876046261 	0.2836670126292447 	0.3445323112696205 	0.6339387653153804 	0.3379958110905223 	0.8451619847251287 	0.6628036216057109 	0.05988828521024887 	0.31292857490059356 	0.25340228725032454 	0.11938678466633125
0.6241756776788047 	0.857589409220141 	0.5405843071759047 	0.0634887068867901 	0.47498419485883925 	0.4076706904165067 	0.3497387767833369 	0.15507197889964747 	0.1700287187875364 	0.5507311428122401 	0.332756656245568 	0.40731196426906563 	0.20744525262819405 	0.02433479551707205 	0.3336695930234595 	0.18163387814226073 	0.554684469217852 	0.35257590616949 	0.21694342653184176 	0.07706578477284404 	0.48094814915324696 	0.12073412773335523 	0.2836670126292447 	0.3400580317525652 	0.5510289977607471 	0.3126255376185567 	0.8397760908974243 	0.6613892509091468 	0.04512646474665244 	0.2699474196417889 	0.15506414979435995 	0.10410320956450142
0.7180059427821271 	0.8339231953316705 	0.5388563324698334 	0.056593585521016274 	0.470053706106892 	0.505994992280424 	0.39288071507592237 	0.17450361330100567 	0.06610931042657898 	0.5511168114251953 	0.36434250779069477 	0.47573766544108764 	0.26978254121873524 	0.15378231472650344 	0.285708092066223 	0.2638406870593916 	0.1878812743032896 	0.3493926755468877 	0.009051187369700217 	0.394688741480636 	0.3386277299616959 	0.12055281045994284 	0.32852877514983736 	0.336037193270563 	0.5505039494485359 	0.4888333820072491 	0.8401004271387955 	0.6651703816319984 	0.04459119104350098 	0.2552981618879599 	0.15435105939955704 	0.09480737931587958
0.6112237141246665 	0.8314778039530999 	0.5300113740759939 	0.05726376019745986 	0.019523540913064547 	0.34224067269713965 	0.353437296887372 	0.2282117393884221 	3.2152897720143236E-4 	0.37052193270809697 	0.3672813972664937 	0.4842178479543711 	0.27404265827193514 	0.3345183369439134 	0.5354273353233916 	0.15976281215851218 	0.23204902280142203 	0.35607392821564987 	0.3253842257596505 	0.9021492309229785 	0.6396914954657171 	0.20449447893787137 	0.29272608494300634 	0.3344984302527252 	0.5532336909731985 	0.28867511881826746 	0.9904459261551446 	0.667228146397225 	0.02923814767772032 	0.2656258463323416 	0.2273279058581002 	0.14904051032597937
0.7663224849079681 	0.8568553320200675 	0.5065241393835912 	0.0689085958530444 	0.4665004739824949 	0.7683049611188456 	0.2906253767654919 	0.1896268315426533 	0.010877453253990064 	0.46710246340555966 	0.4771729055221575 	0.5219665394689936 	0.2060975849397691 	0.3203319790412496 	0.3365026204695817 	0.19818870919854 	0.1785455159368239 	0.224846576009491 	0.32500857258940163 	0.1107274659493126 	0.5044234165900224 	0.1643940244035406 	0.30184022001779753 	0.3417073946789114 	0.6310987297843524 	0.32588466988942577 	0.955407838621586 	0.6529210207517477 	0.07747532462565229 	0.27766935944855264 	0.17660373869602314 	0.07448373493682596
0.7412829013987264 	0.786997733226714 	0.5383904572324804 	0.05978490312490909 	0.5352079802703835 	0.4608586194213805 	0.35499182620780984 	0.17040952052405456 	0.16665617199532026 	0.5002422649513675 	0.3659972270935578 	0.48129147388732096 	0.20832584469998566 	0.1633020912177678 	0.194252446722205 	0.2867971030152095 	0.5077573728599072 	0.2932890972327216 	0.3026522775592536 	0.38243019974714065 	0.7552202095690662 	0.11700775749926881 	0.2844268910530846 	0.33650255506586185 	0.5232867441796085 	0.8747556539624086 	0.8245959013249227 	0.6623647945021023 	0.027410585861790918 	0.2873908524081545 	0.15221389731448365 	0.18932937457981225
0.7185482251406622 	0.862298177446649 	0.5072827292649563 	0.04785756194977326 	0.4564257010792475 	0.40837626111787373 	0.2644229440078116 	0.2341713065171917 	0.16002563183430762 	0.5511551017347154 	0.3665732352680037 	0.33385878117469947 	0.17333359804385384 	0.3443750053310224 	0.4119099848999076 	0.1399359820367249 	0.392157632521968 	0.27129522379043813 	0.36067925246320737 	0.0503058249689139 	0.20115910559339448 	0.17291180937431933 	0.3994363137803226 	0.3215675640442831 	0.61294503911663 	0.4816351636569145 	0.9596477087796149 	0.6754325747526551 	0.023703603538792573 	0.2706006282572485 	0.25031156407075583 	0.1043616868983006
0.7562098681565393 	0.8353987680391096 	0.5425279893172753 	0.06654534245653085 	0.4648048792841464 	0.5177734324336676 	0.28436716052888544 	0.2246077295167051 	0.167260798519999 	0.477100099510489 	0.38229807477841193 	0.4096334444230335 	0.2560697480122719 	0.3210462940941914 	0.2189894790333004 	0.2989867766397245 	0.10126314392444302 	0.3046072798619933 	0.1436264886241297 	0.06734868791524112 	0.5232475167238724 	0.38086870032248155 	0.16014961950170692 	0.3390787265468592 	0.6326159308502419 	0.2795250915285543 	0.8130190775421147 	0.45354418428632476 	0.03195633646682236 	0.26886059269202134 	0.2459464334962106 	0.10394698854976235
0.6714044853307016 	0.8314246147179571 	0.4929721896340408 	0.06670252927662451 	0.4367974548137882 	0.40559976744782755 	0.33882715117003404 	0.22478364513910826 	0.19076222827682676 	0.5007870900139393 	0.47382560957831216 	0.2516274759101913 	0.2748293236534355 	0.15698642385834036 	0.331953097900455 	0.2906138706244704 	0.17048811593843818 	0.22876234621913663 	0.3291879727735426 	0.4273282979219044 	0.06712736247773943 	0.1562157946195922 	0.2994804672447847 	0.3308684764063686 	0.6313046086727058 	0.2821278654648042 	0.8455707068730468 	0.6614608024364359 	0.07814621871745879 	0.2735304057817401 	0.21839116697352312 	0.10377701327381998
0.720185644339385 	0.8680390060022876 	0.5410899693012661 	0.039276624201571325 	0.06834250572982295 	0.3827201886397712 	0.35752181750644735 	0.19589403541085013 	0.1668048969973682 	0.5514727015742648 	0.4670355328074411 	0.32298888583316426 	0.20035427474630416 	0.27372682991633956 	0.1663485178719881 	0.14051089705493974 	0.23459222846294192 	0.286650514044628 	0.3027758963858026 	0.06042377061002211 	0.5139614448816161 	0.12440698325138172 	0.3048071517498379 	0.336497033037146 	0.5809334428204357 	0.33774278586427614 	0.841806812010464 	0.6602935471786237 	0.05903830935658664 	0.266620757088882 	0.16272744390026464 	0.10349859419573147
0.670089696058609 	0.8217291191960144 	0.5064938016987239 	0.048231906400003126 	0.479854750088332 	0.40344211038875455 	0.3529487162043388 	0.16242484232393456 	0.03889701918709339 	0.5000286973497823 	0.4715858663534729 	0.4487139610595176 	0.2757426416370522 	0.2793802366846549 	0.3518029583086937 	0.19514704031027386 	0.18787409340323863 	0.2793678083183935 	0.2668410284394417 	0.08901248343168364 	0.15425970640592832 	0.16525183188601789 	0.19665854611334027 	0.33453701371335914 	0.618856927651526 	0.35083135007386196 	0.9508897700192701 	0.6656593584867294 	0.015981025507964184 	0.3360151852656468 	0.1773838325725254 	0.10893484972105265
0.7323487685176374 	0.8312996771996204 	0.5161531612253857 	0.05715168735903862 	0.47206853363256573 	0.4149277250101448 	0.3437341200625114 	0.16953470276489185 	0.09929452824387791 	0.495755390352121 	0.45868759093561234 	0.4103434159872085 	0.20702975176596905 	0.314102181867825 	0.16839989552722454 	0.14345332137244712 	0.17015155370673188 	0.5138070322198923 	0.1321353252257559 	0.003542801550228125 	0.631319440698711 	0.3894568627153294 	0.20115294012146842 	0.3442414588210089 	0.6099612088729441 	0.36917817604169106 	0.8076968535848527 	0.31064756876545824 	0.007439368535833573 	0.3408912329544432 	0.24913274664039464 	0.2455227974669332
0.6804116200596341 	0.836280056929053 	0.5412645295767051 	0.05973742482331319 	0.04535648761507877 	0.5103358658994005 	0.36149888750387904 	0.19876053844519911 	0.10609937764928634 	0.5518133826393136 	0.3597761521929076 	0.4667382544660943 	0.18217648560591937 	0.41449383031942066 	0.16934247702610727 	0.15506163466539724 	0.2994092088727652 	0.3445213596112284 	0.13419898596046503 	0.006992146038995117 	0.5182258341894342 	0.12890372119206933 	0.2920598075005455 	0.3241766478107914 	0.5531185730711837 	0.3526097849904352 	0.7966003540558857 	0.7617753825059401 	0.04522257461497707 	0.34698420297220184 	0.1511353826562592 	0.1042592077348102
0.7232244275774228 	0.857589409220141 	0.540582893998883 	0.06364497728259715 	0.4801510451777423 	0.5132688807189418 	0.2904195975352319 	0.15541484274248482 	0.16047928202626335 	0.5507311428122401 	0.3601057706129907 	0.4812410393885369 	0.20740934819315957 	0.06207066418034924 	0.2845624457160931 	0.14072954428574852 	0.29698116908002664 	0.3498614919807794 	0.12601340445553136 	0.38135298361932535 	0.4812552581508329 	0.12071692149943972 	0.28366274902329386 	0.3363599702528665 	0.5581742098805317 	0.4130095236458006 	0.8397760908974243 	0.665348288038258 	0.04552035362141493 	0.27392779039398557 	0.15357312765949924 	0.09501780462997414
0.7148645389559924 	0.8648521118996103 	0.5460595679333182 	0.05525171360700985 	0.06290203432958374 	0.49849855892121103 	0.27448359674025985 	0.17200118739736134 	0.16580225584509045 	0.46651409406751787 	0.37035119426797364 	0.47120217314477275 	0.16391707431666105 	0.15411979825509228 	0.22610994810647736 	0.10274971796984489 	0.5303153792954527 	0.3427450848429874 	0.23529434821229817 	0.135333910418104 	0.2024765523797502 	0.3826876777950196 	0.3131050018005821 	0.34009672215340275 	0.5578396749968211 	0.34918266565166883 	0.8066676621638473 	0.6629643272424767 	0.033453571897113434 	0.265825956976723 	0.1538794088674948 	0.0989272658743776
0.7376607545315143 	0.8623673376171515 	0.5409978691206921 	0.06262136178873924 	0.0038794656889193646 	0.41437473920959206 	0.3557224701217078 	0.1853716096899819 	0.1191032285018695 	0.50141993017083 	0.33100672131131426 	0.5225094627578312 	0.21467863115917687 	0.1328171051441523 	0.28317663673402943 	0.26449823930689365 	0.2947998886228853 	0.28978612647370905 	0.33475444775687535 	0.6993768705669772 	0.5084990292094171 	0.4195910381549184 	0.2307020948871386 	0.3129759615995928 	0.5589239373320297 	0.44351192413226875 	0.7832374499497472 	0.42857985230837503 	0.07887348973589009 	0.24381260202726673 	0.17778520647930876 	0.1511226581137707
0.7314533062288453 	0.7761808171994048 	0.5419202303791725 	0.009032186357493756 	0.4357607508336851 	0.5012603689663003 	0.35754411745769066 	0.10814505583930115 	0.027247876116608387 	0.550922870820161 	0.3689808841401352 	0.4493670156105937 	0.1988441873606354 	0.15974383827068928 	0.3338535257015946 	0.1297826858275356 	0.17543353898748912 	0.28039205302027115 	0.8781570930160827 	0.04852139024208846 	0.12052802533131955 	0.12655483652156016 	0.3024446968191384 	0.33580089888348674 	0.5523152970605828 	0.4724977143628297 	0.8297716160442651 	0.6628036216057109 	0.021512238177160643 	0.2714909297824826 	0.1657466892479425 	0.10388559071349057
0.6689012249212638 	0.8217274112302504 	0.5055826530304668 	0.05744194527357146 	0.479854750088332 	0.41657716285499796 	0.3350882600124393 	0.10783918679486423 	0.06937527436616991 	0.5008476022381904 	0.46032092467299496 	0.3054975759299281 	0.27447904267286644 	0.02862079881974118 	0.35279311178755435 	0.2760484632392244 	0.5368102856878835 	0.2673974148669572 	0.3262169291481934 	0.058384490071720946 	0.10304452192841387 	0.11613614509609886 	0.30131608863726705 	0.3242340763638154 	0.5806589470136658 	0.3014969349235477 	0.8315897934608821 	0.3260531451353504 	0.02295836854967396 	0.27004552415048233 	0.16558829834625222 	0.07414867847880185
0.7562098681565393 	0.8353689964635238 	0.5288349409891699 	0.054041804565987485 	0.027736150124599 	0.499450461369406 	0.28434343805278006 	0.2246077295167051 	0.167260798519999 	0.550642438792115 	0.3324831910479269 	0.40661876827893273 	0.2116991262393494 	0.20938940978794085 	0.35953986254237214 	0.2941724570931264 	0.1007514333461301 	0.30503921329695033 	0.1436264886241297 	0.08017240128728391 	0.7038762045235343 	0.4191769000158754 	0.16014961950170692 	0.33911446885852103 	0.6372033804254664 	0.27807425533289926 	0.7285427741118483 	0.6470818131628533 	0.03184576081286568 	0.26886059269202134 	0.2024333036949547 	0.08384871940051802
0.6110717856462541 	0.8616573343984351 	0.5408928413509587 	0.0572937669312988 	0.033076078011234994 	0.48178902773342347 	0.344155954957124 	0.22527543540776457 	0.003725932866028764 	0.6070229779536664 	0.36745697615829387 	0.30014665847596544 	0.27404265827193514 	0.2509386103322062 	0.5339287696932978 	0.15976281215851218 	0.30619551780771054 	0.2202434794944974 	0.3253842257596505 	0.9021492309229785 	0.5109056399277144 	0.20449447893787137 	0.320635757705864 	0.3342824670732159 	0.5695475989771903 	0.28808043832201735 	0.9904459261551446 	0.32067456545383694 	0.094040219126387 	0.2777077935153454 	0.228942459588688 	0.14904051032597937
0.612529424140188 	0.8646170860972564 	0.5418466048157116 	0.011186191692228516 	0.14361017376450114 	0.23466524725915588 	0.2901794311925465 	0.21597584837032824 	0.11068421125601902 	0.5516794395551412 	0.3992019596051653 	0.48193774398138867 	0.29936588166822087 	0.19915701959603088 	0.19586010382332403 	0.273424892507674 	0.2708771182467095 	0.3556459872161531 	0.3578302128568346 	0.38492653073619887 	0.32984221053292484 	0.19769286944066414 	0.2841401660791807 	0.49858788800198217 	0.6092663477018071 	0.3488674541580756 	0.8138217341596298 	0.662776707564572 	0.027544299164035595 	0.27140982006445624 	0.15923483025754315 	0.10247999814770316
0.6699826796777516 	0.8217067974697435 	0.5472479715773416 	0.05845753805394592 	0.03951386782306582 	0.48348165638113505 	0.3530105958835747 	0.1093273606464163 	0.14122891624055103 	0.5002764697565294 	0.36396910663039495 	0.4472164213564427 	0.1919991846823606 	0.1700753622641973 	0.35123304838851255 	0.15245091065137778 	0.17070486840534793 	0.3366527485707778 	0.0027880339381243513 	0.44784758338400904 	0.33498621739056356 	0.2087882087238406 	0.30130479556973083 	0.34104040304125166 	0.5576187817902257 	0.2837938233365802 	0.837829154398934 	0.6531099830040825 	0.06311703610530527 	0.3149905281242159 	0.23782189394563616 	0.074620687949499
0.718075507630851 	0.8344517737125204 	0.5412259324864527 	0.06628435392874446 	0.026836749091948775 	0.5108406624017173 	0.3531766435308731 	0.15863487435934012 	0.028261939074712267 	0.6255083513896873 	0.33919202351984923 	0.4796255095604301 	0.20749575974411422 	0.3022671115730864 	0.33530626527274954 	0.28528726483134165 	0.3086447030107131 	0.22225584254154615 	0.26311753819121686 	0.1296899555970764 	0.34002996305186384 	0.12298513303365505 	0.3122951631574614 	0.33463562513693884 	0.5512289756662232 	0.3494548273859634 	0.800304413310014 	0.3034622187915086 	0.11138736392446852 	0.26876703318538275 	0.1623479220238596 	0.10389264247797302
0.6122708633902776 	0.9418670149568715 	0.4965806988491084 	0.06115210730123609 	0.03500026062137848 	0.40951376041581344 	0.35277834339239617 	0.19469364408502327 	0.17391876709897194 	0.552454630614719 	0.3656276505194853 	0.38523312993173825 	0.2994445303413035 	0.24166183312301298 	0.40040632235894874 	0.2576604286816002 	0.23758417735974602 	0.2226307832932055 	0.3433952009948895 	0.02746744686989447 	0.6431444947653358 	0.36167491000969454 	0.2837098525171582 	0.3344303445185097 	0.6158447182009582 	0.28814177830123167 	0.846727227642593 	0.666334989744737 	0.07486473830521355 	0.27419481774773197 	0.15404558981680377 	0.10678335844765277
0.734568534260741 	0.8638997500948236 	0.5722628731078037 	0.06355394080748053 	0.4378830141537851 	0.47923760997189024 	0.28591690593345903 	0.23319239159817456 	0.10730862662130664 	0.5650665443425491 	0.3396758888949335 	0.38599622608235534 	0.04120206481795613 	0.046805114878974104 	0.335378457923064 	0.14543230031894783 	0.5139376776362743 	0.2509221612731903 	0.365506655176559 	0.4456426173364834 	0.34193093909752376 	0.127435593495112 	0.24842664773870682 	0.3332126054464562 	0.545471953795131 	0.28798825659923205 	0.9805026492466536 	0.6637287613467951 	0.7206074190656951 	0.2658685728226334 	0.1535452918197591 	0.1469851454711707
0.7160412999894866 	0.8341895214610578 	0.5739882333087992 	0.05607997867379608 	0.43358587963149986 	0.4618813072158186 	0.35445404966048305 	0.2337322753712701 	0.16696102124957657 	0.5514101960937055 	0.36010900491371317 	0.48161288628613785 	0.21342304589699115 	0.06921436272705819 	0.34419301103223926 	0.16628245208537568 	0.17338355181919987 	0.28251656305211764 	0.13419027549479579 	0.08587133836761585 	0.3352623882795876 	0.19645176207406692 	0.2840732065273598 	0.3401311563454182 	0.6005744990373055 	0.35274419645388916 	0.7963295581105317 	0.5614484469564762 	0.03718953989911172 	0.2761850144626736 	0.20250867347139317 	0.10945038513705367
0.7192243415675462 	0.8664445916862581 	0.5728197486865543 	0.06683202204560808 	0.457535545350946 	0.5108887110550375 	0.26670096633312274 	0.41123050029299396 	0.1693623308105479 	0.5375292652529465 	0.36870039194397913 	0.3197551943207158 	0.20749522635781606 	0.15570416138622487 	0.1664322910651276 	0.25853859230853354 	0.29722777024030483 	0.28797529971186786 	0.32549886025536073 	0.06918124078710655 	0.21028847979409468 	0.10454597728351518 	0.20284857647231622 	0.33656685013415355 	0.5508786823450588 	0.3451815542709766 	0.808483271162797 	0.6621129135604475 	0.07078122140146202 	0.28657287999765785 	0.15271251385569604 	0.1040454337948799
0.7342724030713207 	0.8328765602980672 	0.5737640690453304 	0.05752647280003122 	0.5516007537904392 	0.5025840470941388 	0.33986865268644895 	0.12081185674324935 	0.07778122727360623 	0.3772376896454544 	0.4616254942271095 	0.4793107114599713 	0.2574288782804279 	0.013322978180129869 	0.16770521887316203 	0.16498794783901247 	0.5187503161346917 	0.34542626871757 	0.26337862189499317 	0.08183334108868665 	0.5096683824475693 	0.41407161085331645 	0.2482286683155659 	0.33309613206153366 	0.6105242915083181 	0.43578404785187985 	0.811614437881746 	0.31850462009282454 	0.027067105350967898 	0.33997724294729587 	0.24704940052700408 	0.10109742597498098
0.7314533062288453 	0.8320983282247575 	0.5421654472428472 	0.01127830886347566 	0.43250164909299854 	0.5012603689663003 	0.29147200007075214 	0.19503644737164072 	0.17568794431013363 	0.5511093127746849 	0.3635666777422299 	0.4775719681351072 	0.16368937646888213 	0.23729611063854386 	0.2407895730387529 	0.1297826858275356 	0.17543353898748912 	0.22336169120742644 	0.8781570930160827 	0.0549149808362871 	0.3379269241548326 	0.12627970802915017 	0.4661273947370733 	0.33580089888348674 	0.5301965427304339 	0.4724977143628297 	0.8560917921421832 	0.6628122917135222 	0.09558115800652302 	0.27139968099655354 	0.1543367974936681 	0.10388544264574638
0.6708805213983057 	0.8328690928779652 	0.5064938016987239 	0.05744290097482044 	0.5355815072861387 	0.48582901531391826 	0.33987022056875676 	0.10870676900089382 	0.19707086939138527 	0.3767133268825709 	0.4685061035548458 	0.4484352162311224 	0.2579398747390548 	0.013990110862609262 	0.3527554882359314 	0.18180660267748106 	0.23624910279094044 	0.2860029105133952 	0.3262469894924894 	0.828164000382241 	0.11379367756518799 	0.17308713183209135 	0.24844014659287822 	0.33977337564357646 	0.630498937163045 	0.4607156481103537 	0.831168417963073 	0.6617258764871864 	0.01831180709129994 	0.26666907541835394 	0.16313079747869189 	0.07414867847880185
0.7391747089956114 	0.8661832387355535 	0.5414661342841669 	0.009824059331212356 	0.40685331013426446 	0.5016505312777566 	0.3553271116423953 	0.15614735227759677 	0.038484015788642544 	0.48673719055684195 	0.394268524449043 	0.45590410324262565 	0.21919410427408353 	0.2762905253966666 	0.26103482073941353 	0.07789961157239994 	0.18600229357183468 	0.34416795322293126 	0.23116323931832133 	0.12775956434356522 	0.3367100524464466 	0.16453890127040685 	0.4650217080326801 	0.3357797173850135 	0.5545617993676362 	0.39803267491146904 	0.8108751786870846 	0.6644681638819602 	0.05734341635620557 	0.2714556821658164 	0.16553266964068472 	0.10886927896821894
0.605538940640651 	0.8215752109191868 	0.4991513374794463 	0.007557056903685272 	0.479854750088332 	0.4823578209798613 	0.3365590118192346 	0.253614836711887 	0.11923703287830126 	0.5008476022381904 	0.4740919581004373 	0.3045161072848428 	0.25559924774226217 	0.23888068139019883 	0.7096882945033159 	0.176650336976523 	0.11289762698632658 	0.2805726712310771 	0.3262169291481934 	0.058384490071720946 	0.4657625187799542 	0.11485004698815132 	0.3031544425179372 	0.34040082282978207 	0.5806589470136658 	0.29953035309469794 	0.8315312719190188 	0.6633703358720251 	0.02271053485515695 	0.26648676842634744 	0.16558872704296115 	0.07398200099804783
0.7634560453495756 	0.8343239350137314 	0.4986335129404857 	0.05652322303080715 	0.0354203775017716 	0.5015831481372937 	0.353416962761134 	0.1641042345667362 	0.14313432298623596 	0.34262028498813524 	0.3388683131323725 	0.4511932974882873 	0.2092849183304112 	0.3290545339579751 	0.4072147275480772 	0.24567170138494837 	0.29712058075471887 	0.35127001725968815 	0.2367203985966162 	0.45163731489756065 	0.5125461282053431 	0.2294284088435895 	0.28935692871493923 	0.33987828658583874 	0.6330221190057964 	0.37013685472005453 	0.8068480777643668 	0.3139080253195598 	0.0631178934085546 	0.3544349094701037 	0.23761812918878886 	0.21750729144740671
